origin,destination,airline,month,delay_probability
DEN,PDX,UA,12,0.3111
DEN,PDX,WN,1,0.3216
DEN,PDX,WN,2,0.3252
DEN,PDX,WN,3,0.322
DEN,PDX,WN,4,0.3034
DEN,PDX,WN,5,0.3747
DEN,PDX,WN,6,0.4445
DEN,PDX,WN,7,0.4416
DEN,PDX,WN,8,0.3969
DEN,PDX,WN,9,0.2992
DEN,PDX,WN,10,0.3405
DEN,PDX,WN,11,0.3296
DEN,PDX,WN,12,0.4418
DEN,PHF,F9,1,0.6055
DEN,PHL,AA,1,0.2507
DEN,PHL,AA,2,0.2536
DEN,PHL,AA,3,0.2361
DEN,PHL,AA,4,0.2203
DEN,PHL,AA,5,0.2293
DEN,PHL,AA,6,0.2751
DEN,PHL,AA,7,0.2723
DEN,PHL,AA,8,0.2518
DEN,PHL,AA,9,0.1838
DEN,PHL,AA,10,0.2048
DEN,PHL,AA,11,0.2078
DEN,PHL,AA,12,0.2662
DEN,PHL,F9,1,0.3679
DEN,PHL,F9,2,0.3672
DEN,PHL,F9,3,0.3439
DEN,PHL,F9,4,0.3423
DEN,PHL,F9,5,0.4095
DEN,PHL,F9,6,0.4794
DEN,PHL,F9,7,0.4931
DEN,PHL,F9,8,0.4698
DEN,PHL,F9,9,0.345
DEN,PHL,F9,10,0.3709
DEN,PHL,F9,11,0.3559
DEN,PHL,F9,12,0.4687
DEN,PHL,UA,1,0.273
DEN,PHL,UA,2,0.2751
DEN,PHL,UA,3,0.2562
DEN,PHL,UA,4,0.2487
DEN,PHL,UA,5,0.2947
DEN,PHL,UA,6,0.3806
DEN,PHL,UA,7,0.3857
DEN,PHL,UA,8,0.3398
DEN,PHL,UA,9,0.2319
DEN,PHL,UA,10,0.247
DEN,PHL,UA,11,0.2538
DEN,PHL,UA,12,0.3203
DEN,PHL,US,1,0.3018
DEN,PHL,US,2,0.2629
DEN,PHL,US,3,0.1631
DEN,PHL,US,4,0.1645
DEN,PHL,US,5,0.1721
DEN,PHL,US,6,0.233
DEN,PHL,WN,1,0.3511
DEN,PHL,WN,2,0.3723
DEN,PHL,WN,3,0.3597
DEN,PHL,WN,4,0.3414
DEN,PHL,WN,5,0.4056
DEN,PHL,WN,6,0.4439
DEN,PHL,WN,7,0.4448
DEN,PHL,WN,8,0.4226
DEN,PHL,WN,9,0.3252
DEN,PHL,WN,10,0.3664
DEN,PHL,WN,11,0.3713
DEN,PHL,WN,12,0.4806
DEN,PHX,AA,1,0.2139
DEN,PHX,AA,2,0.2185
DEN,PHX,AA,3,0.2086
DEN,PHX,AA,4,0.1962
DEN,PHX,AA,5,0.2318
DEN,PHX,AA,6,0.2946
DEN,PHX,AA,7,0.297
DEN,PHX,AA,8,0.2618
DEN,PHX,AA,9,0.1825
DEN,PHX,AA,10,0.2019
DEN,PHX,AA,11,0.2044
DEN,PHX,AA,12,0.2429
DEN,PHX,EV,6,0.3081
DEN,PHX,F9,1,0.3036
DEN,PHX,F9,2,0.3064
DEN,PHX,F9,3,0.291
DEN,PHX,F9,4,0.2869
DEN,PHX,F9,5,0.332
DEN,PHX,F9,6,0.3989
DEN,PHX,F9,7,0.401
DEN,PHX,F9,8,0.3724
DEN,PHX,F9,9,0.2738
DEN,PHX,F9,10,0.2929
DEN,PHX,F9,11,0.2802
DEN,PHX,F9,12,0.3498
DEN,PHX,MQ,7,0.435
DEN,PHX,MQ,8,0.3026
DEN,PHX,MQ,9,0.1626
DEN,PHX,MQ,10,0.1772
DEN,PHX,MQ,11,0.2996
DEN,PHX,MQ,12,0.2868
DEN,PHX,NK,1,0.2827
DEN,PHX,NK,2,0.2584
DEN,PHX,NK,3,0.2481
DEN,PHX,NK,4,0.2188
DEN,PHX,NK,5,0.2164
DEN,PHX,NK,6,0.248
DEN,PHX,NK,7,0.2415
DEN,PHX,NK,8,0.2154
DEN,PHX,NK,9,0.1539
DEN,PHX,NK,10,0.1675
DEN,PHX,NK,11,0.2161
DEN,PHX,NK,12,0.322
DEN,PHX,OO,1,0.3955
DEN,PHX,OO,2,0.2874
DEN,PHX,OO,3,0.269
DEN,PHX,OO,4,0.234
DEN,PHX,OO,5,0.2834
DEN,PHX,OO,6,0.293
DEN,PHX,OO,7,0.235
DEN,PHX,OO,8,0.2482
DEN,PHX,OO,9,0.1885
DEN,PHX,OO,10,0.1907
DEN,PHX,OO,11,0.2741
DEN,PHX,OO,12,0.3369
DEN,PHX,UA,1,0.2578
DEN,PHX,UA,2,0.254
DEN,PHX,UA,3,0.2271
DEN,PHX,UA,4,0.2201
DEN,PHX,UA,5,0.2571
DEN,PHX,UA,6,0.3272
DEN,PHX,UA,7,0.3618
DEN,PHX,UA,8,0.3241
DEN,PHX,UA,9,0.2147
DEN,PHX,UA,10,0.2173
DEN,PHX,UA,11,0.2249
DEN,PHX,UA,12,0.2912
DEN,PHX,US,1,0.2521
DEN,PHX,US,2,0.2487
DEN,PHX,US,3,0.1733
DEN,PHX,US,4,0.1683
DEN,PHX,US,5,0.1827
DEN,PHX,US,6,0.2511
DEN,PHX,WN,1,0.2982
DEN,PHX,WN,2,0.3074
DEN,PHX,WN,3,0.3036
DEN,PHX,WN,4,0.2955
DEN,PHX,WN,5,0.3589
DEN,PHX,WN,6,0.4194
DEN,PHX,WN,7,0.4161
DEN,PHX,WN,8,0.3757
DEN,PHX,WN,9,0.2847
DEN,PHX,WN,10,0.3233
DEN,PHX,WN,11,0.31
DEN,PHX,WN,12,0.4041
DEN,PIA,G4,1,0.5217
DEN,PIA,G4,2,0.3435
DEN,PIA,G4,3,0.3303
DEN,PIA,G4,4,0.2824
DEN,PIA,G4,5,0.3457
DEN,PIA,G4,6,0.451
DEN,PIA,G4,7,0.4195
DEN,PIA,G4,8,0.394
DEN,PIA,G4,9,0.2999
DEN,PIA,G4,10,0.3246
DEN,PIA,G4,11,0.3504
DEN,PIA,G4,12,0.3664
DEN,PIA,OO,1,0.7295
DEN,PIR,OO,1,0.1785
DEN,PIR,OO,2,0.2509
DEN,PIR,OO,3,0.1677
DEN,PIR,OO,4,0.1452
DEN,PIR,OO,5,0.2308
DEN,PIR,OO,6,0.3418
DEN,PIR,OO,7,0.3466
DEN,PIR,OO,8,0.2749
DEN,PIR,OO,9,0.1891
DEN,PIR,OO,10,0.2037
DEN,PIR,OO,11,0.1724
DEN,PIR,OO,12,0.2408
DEN,PIT,EV,1,0.657
DEN,PIT,EV,3,0.1637
DEN,PIT,EV,4,0.1566
DEN,PIT,EV,5,0.2601
DEN,PIT,F9,1,0.2691
DEN,PIT,F9,2,0.2422
DEN,PIT,F9,3,0.193
DEN,PIT,F9,4,0.2296
DEN,PIT,F9,5,0.3393
DEN,PIT,F9,6,0.3999
DEN,PIT,F9,7,0.369
DEN,PIT,F9,8,0.349
DEN,PIT,F9,9,0.2709
DEN,PIT,F9,10,0.2941
DEN,PIT,F9,11,0.265
DEN,PIT,F9,12,0.4056
DEN,PIT,OO,1,0.2394
DEN,PIT,OO,2,0.2012
DEN,PIT,OO,3,0.2441
DEN,PIT,OO,4,0.209
DEN,PIT,OO,5,0.2123
DEN,PIT,OO,6,0.2666
DEN,PIT,OO,7,0.4437
DEN,PIT,OO,10,0.2145
DEN,PIT,OO,11,0.2966
DEN,PIT,OO,12,0.2681
DEN,PIT,UA,1,0.2577
DEN,PIT,UA,2,0.2599
DEN,PIT,UA,3,0.2334
DEN,PIT,UA,4,0.2177
DEN,PIT,UA,5,0.2643
DEN,PIT,UA,6,0.3453
DEN,PIT,UA,7,0.3482
DEN,PIT,UA,8,0.3115
DEN,PIT,UA,9,0.2067
DEN,PIT,UA,10,0.2169
DEN,PIT,UA,11,0.2245
DEN,PIT,UA,12,0.2987
DEN,PIT,WN,1,0.3691
DEN,PIT,WN,2,0.389
DEN,PIT,WN,3,0.3824
DEN,PIT,WN,4,0.3729
DEN,PIT,WN,5,0.4596
DEN,PIT,WN,6,0.4846
DEN,PIT,WN,7,0.4667
DEN,PIT,WN,8,0.4583
DEN,PIT,WN,9,0.3541
DEN,PIT,WN,10,0.3992
DEN,PIT,WN,11,0.391
DEN,PIT,WN,12,0.5047
DEN,PIT,YX,12,0.1433
DEN,PNS,F9,1,0.287
DEN,PNS,F9,2,0.2912
DEN,PNS,F9,3,0.3135
DEN,PNS,F9,4,0.3082
DEN,PNS,F9,5,0.32
DEN,PNS,F9,6,0.3634
DEN,PNS,F9,7,0.3451
DEN,PNS,F9,8,0.306
DEN,PNS,F9,9,0.2423
DEN,PNS,F9,10,0.2874
DEN,PNS,F9,11,0.2921
DEN,PNS,F9,12,0.3536
DEN,PNS,OO,2,0.3209
DEN,PNS,OO,3,0.2098
DEN,PNS,OO,4,0.202
DEN,PNS,OO,5,0.1957
DEN,PNS,OO,6,0.252
DEN,PNS,OO,7,0.2673
DEN,PNS,OO,8,0.2395
DEN,PNS,OO,9,0.1902
DEN,PNS,UA,5,0.1968
DEN,PNS,UA,6,0.2728
DEN,PNS,UA,7,0.2366
DEN,PNS,UA,8,0.2557
DEN,PNS,UA,9,0.1735
DEN,PNS,WN,3,0.5355
DEN,PNS,WN,4,0.4246
DEN,PNS,WN,5,0.3306
DEN,PNS,WN,6,0.4706
DEN,PNS,WN,7,0.4616
DEN,PNS,WN,8,0.435
DEN,PNS,WN,9,0.3219
DEN,PRC,OO,1,0.2931
DEN,PRC,OO,2,0.3002
DEN,PRC,OO,3,0.2224
DEN,PRC,OO,4,0.2005
DEN,PRC,OO,5,0.2438
DEN,PRC,OO,6,0.3503
DEN,PRC,OO,7,0.3754
DEN,PRC,OO,8,0.3318
DEN,PRC,OO,9,0.2155
DEN,PRC,OO,10,0.2316
DEN,PRC,OO,11,0.2286
DEN,PRC,OO,12,0.2935
DEN,PSC,OO,1,0.2958
DEN,PSC,OO,2,0.2866
DEN,PSC,OO,3,0.2307
DEN,PSC,OO,4,0.2128
DEN,PSC,OO,5,0.2432
DEN,PSC,OO,6,0.3093
DEN,PSC,OO,7,0.3145
DEN,PSC,OO,8,0.2894
DEN,PSC,OO,9,0.2015
DEN,PSC,OO,10,0.2219
DEN,PSC,OO,11,0.2248
DEN,PSC,OO,12,0.3073
DEN,PSP,F9,1,0.2804
DEN,PSP,F9,2,0.3276
DEN,PSP,F9,3,0.2424
DEN,PSP,F9,4,0.3127
DEN,PSP,F9,5,0.3155
DEN,PSP,F9,6,0.524
DEN,PSP,F9,7,0.5512
DEN,PSP,F9,8,0.5233
DEN,PSP,F9,11,0.2341
DEN,PSP,F9,12,0.3448
DEN,PSP,OO,1,0.2907
DEN,PSP,OO,2,0.279
DEN,PSP,OO,3,0.2104
DEN,PSP,OO,4,0.1993
DEN,PSP,OO,5,0.2305
DEN,PSP,OO,6,0.3195
DEN,PSP,OO,7,0.3549
DEN,PSP,OO,8,0.3243
DEN,PSP,OO,9,0.2087
DEN,PSP,OO,10,0.2214
DEN,PSP,OO,11,0.2177
DEN,PSP,OO,12,0.2886
DEN,PSP,UA,1,0.2618
DEN,PSP,UA,2,0.2669
DEN,PSP,UA,3,0.2345
DEN,PSP,UA,4,0.2308
DEN,PSP,UA,5,0.2799
DEN,PSP,UA,6,0.2598
DEN,PSP,UA,7,0.301
DEN,PSP,UA,8,0.2715
DEN,PSP,UA,9,0.2166
DEN,PSP,UA,10,0.2316
DEN,PSP,UA,11,0.2451
DEN,PSP,UA,12,0.3131
DEN,PSP,WN,1,0.3885
DEN,PSP,WN,2,0.3839
DEN,PSP,WN,3,0.4046
DEN,PSP,WN,4,0.3687
DEN,PSP,WN,5,0.4394
DEN,PSP,WN,6,0.5685
DEN,PSP,WN,7,0.5891
DEN,PSP,WN,8,0.5127
DEN,PSP,WN,9,0.4259
DEN,PSP,WN,10,0.4375
DEN,PSP,WN,11,0.4308
DEN,PSP,WN,12,0.5324
DEN,PUB,OO,1,0.2314
DEN,PUB,OO,2,0.2735
DEN,PUB,OO,3,0.1935
DEN,PUB,OO,4,0.1622
DEN,PUB,OO,5,0.1998
DEN,PUB,OO,6,0.2868
DEN,PUB,OO,7,0.3094
DEN,PUB,OO,8,0.2707
DEN,PUB,OO,9,0.1854
DEN,PUB,OO,10,0.2031
DEN,PUB,OO,11,0.1903
DEN,PUB,OO,12,0.2538
DEN,PVD,F9,4,0.3346
DEN,PVD,F9,5,0.3652
DEN,PVD,F9,6,0.4636
DEN,PVD,F9,7,0.4594
DEN,PVD,F9,8,0.3946
DEN,PVD,F9,9,0.3297
DEN,PVD,F9,10,0.349
DEN,PVD,F9,11,0.2388
DEN,PVD,F9,12,0.1952
DEN,PVD,WN,6,0.741
DEN,PVD,WN,7,0.7108
DEN,PVD,WN,8,0.5241
DEN,PVD,WN,9,0.4277
DEN,PVD,WN,10,0.4812
DEN,PVD,WN,11,0.6419
DEN,PVD,WN,12,0.7039
DEN,PVU,G4,1,0.1815
DEN,PVU,G4,2,0.2735
DEN,PVU,G4,3,0.2213
DEN,PVU,G4,4,0.2347
DEN,PVU,G4,5,0.2536
DEN,PVU,G4,6,0.3602
DEN,PVU,G4,7,0.3454
DEN,PVU,G4,8,0.2843
DEN,PVU,G4,9,0.4728
DEN,PVU,G4,11,0.1186
DEN,PVU,G4,12,0.2079
DEN,PWM,F9,5,0.3217
DEN,PWM,F9,6,0.3693
DEN,PWM,F9,7,0.3542
DEN,PWM,F9,8,0.32
DEN,PWM,F9,9,0.299
DEN,PWM,F9,10,0.3391
DEN,PWM,F9,11,0.3118
DEN,PWM,UA,5,0.2333
DEN,PWM,UA,6,0.315
DEN,PWM,UA,7,0.3315
DEN,PWM,UA,8,0.3063
DEN,PWM,UA,9,0.218
DEN,PWM,UA,10,0.1972
DEN,RAP,EV,1,0.2502
DEN,RAP,EV,2,0.3223
DEN,RAP,EV,3,0.2026
DEN,RAP,EV,4,0.2077
DEN,RAP,EV,5,0.2155
DEN,RAP,EV,6,0.2539
DEN,RAP,EV,7,0.2187
DEN,RAP,OO,1,0.2911
DEN,RAP,OO,2,0.2815
DEN,RAP,OO,3,0.229
DEN,RAP,OO,4,0.2004
DEN,RAP,OO,5,0.2215
DEN,RAP,OO,6,0.299
DEN,RAP,OO,7,0.2987
DEN,RAP,OO,8,0.2879
DEN,RAP,OO,9,0.1952
DEN,RAP,OO,10,0.2116
DEN,RAP,OO,11,0.2417
DEN,RAP,OO,12,0.3002
DEN,RAP,UA,1,0.3556
DEN,RAP,UA,2,0.3158
DEN,RAP,UA,3,0.2877
DEN,RAP,UA,4,0.3031
DEN,RAP,UA,5,0.3268
DEN,RAP,UA,6,0.4276
DEN,RAP,UA,7,0.4476
DEN,RAP,UA,8,0.3741
DEN,RAP,UA,9,0.2859
DEN,RAP,UA,10,0.2651
DEN,RAP,UA,11,0.2941
DEN,RAP,UA,12,0.3677
DEN,RAP,YX,1,0.1672
DEN,RAP,YX,2,0.2458
DEN,RAP,YX,3,0.0698
DEN,RAP,YX,4,0.1313
DEN,RAP,YX,5,0.201
DEN,RAP,YX,6,0.2442
DEN,RAP,YX,8,0.198
DEN,RAP,YX,9,0.2271
DEN,RAP,YX,10,0.2712
DEN,RAP,YX,11,0.1801
DEN,RAP,YX,12,0.214
DEN,RDM,OO,1,0.2616
DEN,RDM,OO,2,0.2745
DEN,RDM,OO,3,0.2145
DEN,RDM,OO,4,0.195
DEN,RDM,OO,5,0.2246
DEN,RDM,OO,6,0.2859
DEN,RDM,OO,7,0.2692
DEN,RDM,OO,8,0.2523
DEN,RDM,OO,9,0.1706
DEN,RDM,OO,10,0.2031
DEN,RDM,OO,11,0.1948
DEN,RDM,OO,12,0.2793
DEN,RDM,UA,1,0.3606
DEN,RDM,UA,2,0.3208
DEN,RDM,UA,3,0.3225
DEN,RDM,UA,4,0.3043
DEN,RDM,UA,5,0.365
DEN,RDM,UA,6,0.4569
DEN,RDM,UA,7,0.4995
DEN,RDM,UA,8,0.4516
DEN,RDM,UA,9,0.3162
DEN,RDM,UA,10,0.3145
DEN,RDM,UA,11,0.3165
DEN,RDM,UA,12,0.3857
DEN,RDU,F9,1,0.326
DEN,RDU,F9,2,0.3423
DEN,RDU,F9,3,0.3181
DEN,RDU,F9,4,0.3054
DEN,RDU,F9,5,0.3788
DEN,RDU,F9,6,0.4606
DEN,RDU,F9,7,0.4779
DEN,RDU,F9,8,0.4096
DEN,RDU,F9,9,0.2975
DEN,RDU,F9,10,0.3304
DEN,RDU,F9,11,0.3206
DEN,RDU,F9,12,0.3801
DEN,RDU,OO,1,0.2657
DEN,RDU,OO,2,0.2302
DEN,RDU,OO,3,0.2272
DEN,RDU,OO,4,0.2026
DEN,RDU,OO,5,0.2041
DEN,RDU,OO,6,0.2102
DEN,RDU,OO,7,0.2928
DEN,RDU,OO,8,0.2562
DEN,RDU,OO,9,0.163
DEN,RDU,OO,10,0.2022
DEN,RDU,OO,11,0.2166
DEN,RDU,OO,12,0.3216
DEN,RDU,UA,1,0.2606
DEN,RDU,UA,2,0.2716
DEN,RDU,UA,3,0.2376
DEN,RDU,UA,4,0.2251
DEN,RDU,UA,5,0.2781
DEN,RDU,UA,6,0.3551
DEN,RDU,UA,7,0.3553
DEN,RDU,UA,8,0.3144
DEN,RDU,UA,9,0.2147
DEN,RDU,UA,10,0.2345
DEN,RDU,UA,11,0.236
DEN,RDU,UA,12,0.3034
DEN,RDU,WN,1,0.3903
DEN,RDU,WN,2,0.3935
DEN,RDU,WN,3,0.3442
DEN,RDU,WN,4,0.3403
DEN,RDU,WN,5,0.3971
DEN,RDU,WN,6,0.4598
DEN,RDU,WN,7,0.4615
DEN,RDU,WN,8,0.438
DEN,RDU,WN,9,0.3408
DEN,RDU,WN,10,0.3938
DEN,RDU,WN,11,0.3744
DEN,RDU,WN,12,0.4888
DEN,RDU,YX,2,0.2422
DEN,RDU,YX,3,0.183
DEN,RIC,OO,1,0.2132
DEN,RIC,OO,2,0.2671
DEN,RIC,OO,3,0.1845
DEN,RIC,OO,4,0.1736
DEN,RIC,OO,5,0.1874
DEN,RIC,OO,6,0.2501
DEN,RIC,OO,7,0.2845
DEN,RIC,OO,8,0.2484
DEN,RIC,OO,9,0.1547
DEN,RIC,OO,10,0.204
DEN,RIC,OO,11,0.2139
DEN,RIC,OO,12,0.2549
DEN,RIC,UA,1,0.2965
DEN,RIC,UA,2,0.2718
DEN,RIC,UA,3,0.2685
DEN,RIC,UA,4,0.2422
DEN,RIC,UA,5,0.3367
DEN,RIC,UA,6,0.3976
DEN,RIC,UA,7,0.407
DEN,RIC,UA,8,0.3682
DEN,RIC,UA,9,0.2523
DEN,RIC,UA,10,0.259
DEN,RIC,UA,11,0.2423
DEN,RIC,UA,12,0.3294
DEN,RIC,WN,1,0.4018
DEN,RIC,WN,2,0.3818
DEN,RIC,WN,3,0.4172
DEN,RIC,WN,4,0.4778
DEN,RIC,WN,5,0.4579
DEN,RIC,WN,6,0.5977
DEN,RIC,WN,7,0.6085
DEN,RIC,WN,8,0.5626
DEN,RIC,WN,9,0.4536
DEN,RIC,WN,10,0.4947
DEN,RIC,WN,11,0.4507
DEN,RIC,WN,12,0.5697
DEN,RIC,YX,1,0.2085
DEN,RIC,YX,12,0.2247
DEN,RIW,OO,1,0.271
DEN,RIW,OO,2,0.2682
DEN,RIW,OO,3,0.2109
DEN,RIW,OO,4,0.1998
DEN,RIW,OO,5,0.291
DEN,RIW,OO,6,0.3814
DEN,RIW,OO,7,0.4026
DEN,RIW,OO,8,0.3329
DEN,RIW,OO,9,0.2147
DEN,RIW,OO,10,0.2114
DEN,RIW,OO,11,0.217
DEN,RIW,OO,12,0.2764
DEN,RKS,OO,1,0.2667
DEN,RKS,OO,2,0.2699
DEN,RKS,OO,3,0.2085
DEN,RKS,OO,4,0.201
DEN,RKS,OO,5,0.2428
DEN,RKS,OO,6,0.3204
DEN,RKS,OO,7,0.3324
DEN,RKS,OO,8,0.2918
DEN,RKS,OO,9,0.1953
DEN,RKS,OO,10,0.2073
DEN,RKS,OO,11,0.2113
DEN,RKS,OO,12,0.2737
DEN,RNO,F9,1,0.2318
DEN,RNO,F9,2,0.3088
DEN,RNO,F9,3,0.2669
DEN,RNO,F9,4,0.3183
DEN,RNO,F9,5,0.359
DEN,RNO,F9,6,0.5195
DEN,RNO,F9,7,0.4673
DEN,RNO,F9,8,0.3422
DEN,RNO,F9,9,0.1996
DEN,RNO,F9,10,0.2339
DEN,RNO,F9,11,0.2017
DEN,RNO,F9,12,0.3293
DEN,RNO,OO,1,0.2276
DEN,RNO,OO,2,0.2787
DEN,RNO,OO,3,0.2233
DEN,RNO,OO,4,0.213
DEN,RNO,OO,5,0.166
DEN,RNO,OO,6,0.2243
DEN,RNO,OO,7,0.2383
DEN,RNO,OO,8,0.2071
DEN,RNO,OO,9,0.1355
DEN,RNO,OO,10,0.1553
DEN,RNO,OO,11,0.179
DEN,RNO,OO,12,0.3178
DEN,RNO,UA,1,0.2687
DEN,RNO,UA,2,0.27
DEN,RNO,UA,3,0.2406
DEN,RNO,UA,4,0.2254
DEN,RNO,UA,5,0.2816
DEN,RNO,UA,6,0.3673
DEN,RNO,UA,7,0.3784
DEN,RNO,UA,8,0.3277
DEN,RNO,UA,9,0.2249
DEN,RNO,UA,10,0.236
DEN,RNO,UA,11,0.2467
DEN,RNO,UA,12,0.3123
DEN,RNO,WN,1,0.3301
DEN,RNO,WN,2,0.332
DEN,RNO,WN,3,0.2965
DEN,RNO,WN,4,0.2808
DEN,RNO,WN,5,0.3555
DEN,RNO,WN,6,0.4469
DEN,RNO,WN,7,0.4342
DEN,RNO,WN,8,0.3756
DEN,RNO,WN,9,0.2855
DEN,RNO,WN,10,0.32
DEN,RNO,WN,11,0.3256
DEN,RNO,WN,12,0.4477
DEN,ROC,F9,5,0.3021
DEN,ROC,F9,6,0.4249
DEN,ROC,F9,7,0.4937
DEN,ROC,F9,8,0.4485
DEN,ROC,F9,9,0.336
DEN,ROC,F9,10,0.3355
DEN,ROC,F9,11,0.3951
DEN,RST,OO,1,0.1711
DEN,RST,OO,2,0.2699
DEN,RST,OO,3,0.2181
DEN,RST,OO,4,0.2039
DEN,RST,OO,5,0.2372
DEN,RST,OO,6,0.3263
DEN,RST,OO,7,0.3359
DEN,RST,OO,8,0.2991
DEN,RST,OO,9,0.2075
DEN,RST,OO,10,0.1759
DEN,RST,OO,11,0.1137
DEN,RST,OO,12,0.1815
DEN,RSW,F9,1,0.2783
DEN,RSW,F9,2,0.298
DEN,RSW,F9,3,0.2904
DEN,RSW,F9,4,0.2955
DEN,RSW,F9,5,0.3301
DEN,RSW,F9,6,0.3858
DEN,RSW,F9,7,0.3536
DEN,RSW,F9,8,0.3127
DEN,RSW,F9,9,0.2194
DEN,RSW,F9,10,0.2469
DEN,RSW,F9,11,0.2939
DEN,RSW,F9,12,0.4186
DEN,RSW,UA,1,0.236
DEN,RSW,UA,2,0.228
DEN,RSW,UA,3,0.2039
DEN,RSW,UA,4,0.1981
DEN,RSW,UA,5,0.2379
DEN,RSW,UA,6,0.2506
DEN,RSW,UA,7,0.275
DEN,RSW,UA,8,0.256
DEN,RSW,UA,9,0.2008
DEN,RSW,UA,10,0.2127
DEN,RSW,UA,11,0.2403
DEN,RSW,UA,12,0.3065
DEN,RSW,WN,1,0.3578
DEN,RSW,WN,2,0.3869
DEN,RSW,WN,3,0.354
DEN,RSW,WN,4,0.3413
DEN,RSW,WN,5,0.4413
DEN,RSW,WN,6,0.5758
DEN,RSW,WN,7,0.6224
DEN,RSW,WN,8,0.5647
DEN,RSW,WN,9,0.4991
DEN,RSW,WN,10,0.4922
DEN,RSW,WN,11,0.3903
DEN,RSW,WN,12,0.537
DEN,SAF,EV,1,0.3512
DEN,SAF,EV,2,0.336
DEN,SAF,EV,3,0.2242
DEN,SAF,EV,4,0.2203
DEN,SAF,EV,5,0.2377
DEN,SAF,EV,6,0.3257
DEN,SAF,EV,7,0.3123
DEN,SAF,OO,1,0.1297
DEN,SAF,OO,2,0.2446
DEN,SAF,OO,3,0.1995
DEN,SAF,OO,4,0.1313
DEN,SAF,OO,5,0.2043
DEN,SAF,OO,6,0.3617
DEN,SAF,OO,7,0.297
DEN,SAF,OO,8,0.3112
DEN,SAF,OO,9,0.2134
DEN,SAF,OO,10,0.2081
DEN,SAF,OO,11,0.2576
DEN,SAF,OO,12,0.2585
DEN,SAN,F9,1,0.2979
DEN,SAN,F9,2,0.2965
DEN,SAN,F9,3,0.2802
DEN,SAN,F9,4,0.2805
DEN,SAN,F9,5,0.3272
DEN,SAN,F9,6,0.4054
DEN,SAN,F9,7,0.4166
DEN,SAN,F9,8,0.378
DEN,SAN,F9,9,0.2745
DEN,SAN,F9,10,0.2896
DEN,SAN,F9,11,0.2702
DEN,SAN,F9,12,0.3442
DEN,SAN,NK,1,0.1429
DEN,SAN,NK,2,0.1305
DEN,SAN,NK,3,0.1651
DEN,SAN,NK,4,0.1361
DEN,SAN,NK,5,0.1418
DEN,SAN,NK,6,0.1591
DEN,SAN,NK,7,0.1642
DEN,SAN,NK,8,0.1572
DEN,SAN,NK,9,0.11
DEN,SAN,NK,10,0.1213
DEN,SAN,NK,11,0.1435
DEN,SAN,NK,12,0.209
DEN,SAN,OO,1,0.2206
DEN,SAN,OO,2,0.1924
DEN,SAN,OO,3,0.1973
DEN,SAN,OO,4,0.1335
DEN,SAN,OO,5,0.1297
DEN,SAN,OO,6,0.1494
DEN,SAN,OO,7,0.1619
DEN,SAN,OO,8,0.1813
DEN,SAN,OO,9,0.2614
DEN,SAN,OO,10,0.1748
DEN,SAN,OO,11,0.1537
DEN,SAN,OO,12,0.2773
DEN,SAN,UA,1,0.258
DEN,SAN,UA,2,0.2604
DEN,SAN,UA,3,0.2301
DEN,SAN,UA,4,0.2201
DEN,SAN,UA,5,0.2578
DEN,SAN,UA,6,0.3214
DEN,SAN,UA,7,0.34
DEN,SAN,UA,8,0.306
DEN,SAN,UA,9,0.212
DEN,SAN,UA,10,0.2233
DEN,SAN,UA,11,0.2297
DEN,SAN,UA,12,0.2929
DEN,SAN,WN,1,0.2912
DEN,SAN,WN,2,0.2961
DEN,SAN,WN,3,0.2894
DEN,SAN,WN,4,0.2851
DEN,SAN,WN,5,0.3486
DEN,SAN,WN,6,0.4051
DEN,SAN,WN,7,0.4022
DEN,SAN,WN,8,0.3628
DEN,SAN,WN,9,0.2754
DEN,SAN,WN,10,0.3237
DEN,SAN,WN,11,0.3091
DEN,SAN,WN,12,0.4132
DEN,SAT,EV,1,0.6314
DEN,SAT,EV,2,0.3276
DEN,SAT,EV,3,0.2045
DEN,SAT,EV,4,0.226
DEN,SAT,F9,1,0.2407
DEN,SAT,F9,2,0.2459
DEN,SAT,F9,3,0.2536
DEN,SAT,F9,4,0.2245
DEN,SAT,F9,5,0.3345
DEN,SAT,F9,6,0.4108
DEN,SAT,F9,7,0.4212
DEN,SAT,F9,8,0.4019
DEN,SAT,F9,9,0.2866
DEN,SAT,F9,10,0.3047
DEN,SAT,F9,11,0.2472
DEN,SAT,F9,12,0.2931
DEN,SAT,OO,1,0.2307
DEN,SAT,OO,2,0.2625
DEN,SAT,OO,3,0.1928
DEN,SAT,OO,4,0.1589
DEN,SAT,OO,5,0.1897
DEN,SAT,OO,6,0.321
DEN,SAT,OO,7,0.2817
DEN,SAT,OO,8,0.2324
DEN,SAT,OO,9,0.1629
DEN,SAT,OO,10,0.1958
DEN,SAT,OO,11,0.1792
DEN,SAT,OO,12,0.2458
DEN,SAT,UA,1,0.2748
DEN,SAT,UA,2,0.2769
DEN,SAT,UA,3,0.254
DEN,SAT,UA,4,0.2389
DEN,SAT,UA,5,0.2855
DEN,SAT,UA,6,0.3638
DEN,SAT,UA,7,0.3754
DEN,SAT,UA,8,0.3338
DEN,SAT,UA,9,0.2264
DEN,SAT,UA,10,0.2296
DEN,SAT,UA,11,0.2433
