Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
DDC,PHX,224.79,199.93,Decreasing,Wait
DDC,SAN,237.5,193.87,Decreasing,Wait
DDC,SEA,203.61,135.76,Decreasing,Wait
DDC,SFO,292.37,152.86,Decreasing,Wait
DDC,SLC,199.03,196.47,Decreasing,Wait
DDC,TPA,316.56,111.08,Decreasing,Wait
DEC,ATL,202.63,173.01,Decreasing,Wait
DEC,AUS,201.9,218.46,Increasing,Buy Now
DEC,BOS,242.87,247.36,Increasing,Buy Now
DEC,CLT,223.08,158.39,Decreasing,Wait
DEC,DEN,243.47,253.77,Increasing,Buy Now
DEC,DFW,249.93,262.15,Increasing,Buy Now
DEC,EWR,265.72,249.88,Decreasing,Wait
DEC,IAH,293.37,269.4,Decreasing,Wait
DEC,LAS,265.08,314.52,Increasing,Buy Now
DEC,LAX,303.0,315.51,Increasing,Buy Now
DEC,MIA,478.88,364.7,Decreasing,Wait
DEC,ORD,87.36,95.7,Increasing,Buy Now
DEC,PDX,333.33,306.37,Decreasing,Wait
DEC,PHX,261.55,313.29,Increasing,Buy Now
DEC,SAN,266.76,315.21,Increasing,Buy Now
DEC,SEA,259.67,301.69,Increasing,Buy Now
DEC,SFO,350.92,331.94,Decreasing,Wait
DEC,SLC,249.75,208.96,Decreasing,Wait
DEC,TPA,223.35,219.68,Decreasing,Wait
DEN,ABE,112.9,165.65,Increasing,Buy Now
DEN,ABI,268.31,257.01,Decreasing,Wait
DEN,ABQ,145.71,127.14,Decreasing,Wait
DEN,ABR,359.71,287.48,Decreasing,Wait
DEN,ABY,412.92,379.44,Decreasing,Wait
DEN,ACK,390.5,368.58,Decreasing,Wait
DEN,ACT,272.07,268.05,Decreasing,Wait
DEN,ACV,258.91,213.03,Decreasing,Wait
DEN,ACY,267.8,200.53,Decreasing,Wait
DEN,ADK,339.0,355.38,Increasing,Buy Now
DEN,ADQ,414.22,432.64,Increasing,Buy Now
DEN,AEX,369.39,343.54,Decreasing,Wait
DEN,AGS,340.88,342.54,Increasing,Buy Now
DEN,AIA,52.15,125.8,Increasing,Buy Now
DEN,AKN,567.01,490.45,Decreasing,Wait
DEN,ALB,266.87,233.66,Decreasing,Wait
DEN,ALO,169.95,199.6,Increasing,Buy Now
DEN,ALS,52.76,62.38,Increasing,Buy Now
DEN,ALW,264.5,261.16,Decreasing,Wait
DEN,AMA,174.81,149.78,Decreasing,Wait
DEN,ANC,340.37,331.7,Decreasing,Wait
DEN,AOO,413.2,350.53,Decreasing,Wait
DEN,APN,402.84,354.42,Decreasing,Wait
DEN,ART,274.82,237.41,Decreasing,Wait
DEN,ASE,250.18,175.41,Decreasing,Wait
DEN,ATL,190.0,180.97,Decreasing,Wait
DEN,ATW,177.11,129.29,Decreasing,Wait
DEN,ATY,213.46,141.83,Decreasing,Wait
DEN,AUG,383.59,397.02,Increasing,Buy Now
DEN,AUS,157.6,142.23,Decreasing,Wait
DEN,AVL,181.19,132.07,Decreasing,Wait
DEN,AVP,317.75,307.83,Decreasing,Wait
DEN,AZO,233.14,246.55,Increasing,Buy Now
DEN,BDL,269.0,246.85,Decreasing,Wait
DEN,BET,485.48,486.68,Increasing,Buy Now
DEN,BFD,381.12,329.29,Decreasing,Wait
DEN,BFF,94.84,64.52,Decreasing,Wait
DEN,BFL,224.69,188.81,Decreasing,Wait
DEN,BGM,261.75,298.43,Increasing,Buy Now
DEN,BGR,326.97,323.88,Decreasing,Wait
DEN,BHB,606.95,606.36,Decreasing,Wait
DEN,BHM,247.43,209.85,Decreasing,Wait
DEN,BIH,201.53,211.11,Increasing,Buy Now
DEN,BIL,206.06,160.83,Decreasing,Wait
DEN,BIS,214.39,194.68,Decreasing,Wait
DEN,BJI,336.04,324.47,Decreasing,Wait
DEN,BKG,103.62,-19.01,Decreasing,Wait
DEN,BKW,369.85,348.97,Decreasing,Wait
DEN,BLI,193.15,166.63,Decreasing,Wait
DEN,BMI,145.64,76.81,Decreasing,Wait
DEN,BNA,169.05,168.33,Decreasing,Wait
DEN,BOI,186.23,166.76,Decreasing,Wait
DEN,BOS,231.86,239.17,Increasing,Buy Now
DEN,BPT,290.83,267.46,Decreasing,Wait
DEN,BQK,382.39,361.92,Decreasing,Wait
DEN,BQN,192.84,182.31,Decreasing,Wait
DEN,BRD,345.87,309.07,Decreasing,Wait
DEN,BRL,268.75,289.64,Increasing,Buy Now
DEN,BRO,243.32,263.78,Increasing,Buy Now
DEN,BRW,531.92,577.25,Increasing,Buy Now
DEN,BTM,328.9,278.14,Decreasing,Wait
DEN,BTR,280.26,294.6,Increasing,Buy Now
DEN,BTV,306.2,260.09,Decreasing,Wait
DEN,BUF,208.84,174.98,Decreasing,Wait
DEN,BUR,179.86,158.18,Decreasing,Wait
DEN,BWI,216.01,178.33,Decreasing,Wait
DEN,BZN,184.26,132.43,Decreasing,Wait
DEN,CAE,287.01,289.53,Increasing,Buy Now
DEN,CAK,336.26,357.43,Increasing,Buy Now
DEN,CDC,326.96,294.26,Decreasing,Wait
DEN,CDV,368.11,335.25,Decreasing,Wait
DEN,CEC,317.45,323.16,Increasing,Buy Now
DEN,CEZ,154.61,165.23,Increasing,Buy Now
DEN,CGI,280.5,316.15,Increasing,Buy Now
DEN,CHA,294.13,295.64,Increasing,Buy Now
DEN,CHO,291.01,298.18,Increasing,Buy Now
DEN,CHS,250.77,220.02,Decreasing,Wait
DEN,CID,137.08,106.69,Decreasing,Wait
DEN,CIU,422.22,361.56,Decreasing,Wait
DEN,CKB,389.26,287.97,Decreasing,Wait
DEN,CLE,196.83,176.76,Decreasing,Wait
DEN,CLL,317.0,282.82,Decreasing,Wait
DEN,CLT,191.87,148.7,Decreasing,Wait
DEN,CMH,204.83,180.78,Decreasing,Wait
DEN,CMI,286.92,307.28,Increasing,Buy Now
DEN,CMX,307.77,283.79,Decreasing,Wait
DEN,CNM,186.5,256.92,Increasing,Buy Now
DEN,CNY,94.06,109.0,Increasing,Buy Now
DEN,COD,180.99,140.44,Decreasing,Wait
DEN,COS,98.44,96.55,Decreasing,Wait
DEN,COU,349.47,317.9,Decreasing,Wait
DEN,CPR,198.93,143.78,Decreasing,Wait
DEN,CPX,662.5,681.7,Increasing,Buy Now
DEN,CRP,234.34,223.25,Decreasing,Wait
DEN,CRW,300.64,314.04,Increasing,Buy Now
DEN,CSG,308.39,290.22,Decreasing,Wait
DEN,CVG,161.12,126.81,Decreasing,Wait
DEN,CVN,203.53,201.93,Decreasing,Wait
DEN,CWA,281.4,276.2,Decreasing,Wait
DEN,CYS,22.98,28.67,Increasing,Buy Now
DEN,DAB,337.87,323.5,Decreasing,Wait
DEN,DAL,133.92,131.36,Decreasing,Wait
DEN,DAY,271.74,307.5,Increasing,Buy Now
DEN,DBQ,271.25,242.3,Decreasing,Wait
DEN,DCA,206.37,181.76,Decreasing,Wait
DEN,DDC,69.74,124.03,Increasing,Buy Now
DEN,DEC,257.27,271.24,Increasing,Buy Now
DEN,DFW,158.22,156.06,Decreasing,Wait
DEN,DHN,496.55,459.16,Decreasing,Wait
DEN,DIK,189.97,148.81,Decreasing,Wait
DEN,DLG,497.04,549.36,Increasing,Buy Now
DEN,DLH,247.37,238.87,Decreasing,Wait
DEN,DRO,236.78,189.8,Decreasing,Wait
DEN,DRT,313.36,276.35,Decreasing,Wait
DEN,DSM,148.39,112.63,Decreasing,Wait
DEN,DTW,189.88,183.46,Decreasing,Wait
DEN,DUJ,319.28,319.76,Increasing,Buy Now
DEN,DUT,1219.41,1232.26,Increasing,Buy Now
DEN,DVL,154.62,154.18,Decreasing,Wait
DEN,EAR,190.7,131.55,Decreasing,Wait
DEN,EAT,271.14,256.91,Decreasing,Wait
DEN,EAU,137.58,132.28,Decreasing,Wait
DEN,ECP,226.67,202.41,Decreasing,Wait
DEN,EGE,211.95,175.69,Decreasing,Wait
DEN,EKO,392.22,318.54,Decreasing,Wait
DEN,ELD,253.0,351.71,Increasing,Buy Now
DEN,ELM,326.92,343.04,Increasing,Buy Now
DEN,ELP,129.42,78.54,Decreasing,Wait
DEN,ENA,572.76,402.49,Decreasing,Wait
DEN,ERI,310.34,276.06,Decreasing,Wait
DEN,ESC,380.71,291.25,Decreasing,Wait
DEN,EUG,214.59,182.58,Decreasing,Wait
DEN,EVV,346.67,333.59,Decreasing,Wait
DEN,EWN,348.08,340.13,Decreasing,Wait
DEN,EWR,282.95,252.42,Decreasing,Wait
DEN,EYW,284.17,299.6,Increasing,Buy Now
DEN,FAI,374.08,350.63,Decreasing,Wait
DEN,FAR,153.87,105.59,Decreasing,Wait
DEN,FAT,224.98,143.72,Decreasing,Wait
DEN,FAY,334.53,340.5,Increasing,Buy Now
DEN,FCA,251.55,200.61,Decreasing,Wait
DEN,FLG,317.86,279.31,Decreasing,Wait
DEN,FLL,264.08,224.85,Decreasing,Wait
DEN,FLO,291.25,288.65,Decreasing,Wait
DEN,FMN,128.04,59.28,Decreasing,Wait
DEN,FNT,270.73,279.51,Increasing,Buy Now
DEN,FOD,433.0,537.29,Increasing,Buy Now
DEN,FSD,147.91,128.37,Decreasing,Wait
DEN,FSM,286.42,300.78,Increasing,Buy Now
DEN,FWA,288.69,293.23,Increasing,Buy Now
DEN,GCC,155.02,100.9,Decreasing,Wait
DEN,GDV,287.0,232.81,Decreasing,Wait
DEN,GEG,209.02,183.44,Decreasing,Wait
DEN,GFK,390.73,328.48,Decreasing,Wait
DEN,GGG,229.49,251.41,Increasing,Buy Now
DEN,GGW,297.0,163.97,Decreasing,Wait
DEN,GJT,242.51,155.57,Decreasing,Wait
DEN,GLH,312.33,280.46,Decreasing,Wait
DEN,GNV,338.77,316.73,Decreasing,Wait
DEN,GPT,289.05,291.84,Increasing,Buy Now
DEN,GRB,175.09,100.18,Decreasing,Wait
DEN,GRK,335.4,302.09,Decreasing,Wait
DEN,GRR,189.91,159.59,Decreasing,Wait
DEN,GSO,263.38,304.81,Increasing,Buy Now
DEN,GSP,252.7,227.73,Decreasing,Wait
DEN,GST,538.98,488.81,Decreasing,Wait
DEN,GTF,235.76,213.04,Decreasing,Wait
DEN,GTR,337.21,371.85,Increasing,Buy Now
DEN,GUC,211.65,193.05,Decreasing,Wait
DEN,GUM,1219.89,1280.69,Increasing,Buy Now
DEN,HDN,158.12,89.7,Decreasing,Wait
DEN,HHH,297.86,279.93,Decreasing,Wait
DEN,HIB,328.07,305.55,Decreasing,Wait
DEN,HLN,227.21,195.58,Decreasing,Wait
DEN,HNL,426.24,375.04,Decreasing,Wait
DEN,HOB,191.32,113.86,Decreasing,Wait
DEN,HOM,712.32,656.32,Decreasing,Wait
DEN,HOT,272.17,274.17,Increasing,Buy Now
DEN,HOU,145.3,121.72,Decreasing,Wait
DEN,HPN,265.58,246.01,Decreasing,Wait
DEN,HRL,178.32,147.51,Decreasing,Wait
DEN,HRO,281.5,236.17,Decreasing,Wait
DEN,HSV,289.27,255.89,Decreasing,Wait
DEN,HTS,319.13,327.55,Increasing,Buy Now
DEN,HVN,222.22,243.17,Increasing,Buy Now
DEN,HVR,278.0,384.78,Increasing,Buy Now
DEN,HYA,497.0,612.58,Increasing,Buy Now
DEN,HYS,85.68,84.85,Decreasing,Wait
DEN,IAD,253.04,224.92,Decreasing,Wait
DEN,IAH,191.49,155.95,Decreasing,Wait
DEN,ICT,172.18,87.92,Decreasing,Wait
DEN,IDA,229.43,194.66,Decreasing,Wait
DEN,IFP,250.24,257.16,Increasing,Buy Now
DEN,ILM,305.91,313.96,Increasing,Buy Now
DEN,IMT,337.28,289.6,Decreasing,Wait
DEN,IND,174.52,173.13,Decreasing,Wait
DEN,INL,348.58,309.66,Decreasing,Wait
DEN,IPL,314.41,277.33,Decreasing,Wait
DEN,IPT,423.2,327.91,Decreasing,Wait
DEN,IRK,304.67,277.24,Decreasing,Wait
DEN,ISN,364.74,381.48,Increasing,Buy Now
DEN,ISP,226.23,202.16,Decreasing,Wait
DEN,ITH,298.86,316.31,Increasing,Buy Now
DEN,ITO,468.4,398.45,Decreasing,Wait
DEN,IWD,334.91,433.21,Increasing,Buy Now
DEN,JAC,254.02,163.72,Decreasing,Wait
DEN,JAN,266.15,241.41,Decreasing,Wait
DEN,JAX,247.92,224.31,Decreasing,Wait
DEN,JFK,218.03,206.78,Decreasing,Wait
DEN,JHM,725.0,610.64,Decreasing,Wait
DEN,JLN,132.78,121.25,Decreasing,Wait
DEN,JMS,154.47,137.79,Decreasing,Wait
DEN,JNU,326.15,343.31,Increasing,Buy Now
DEN,JST,317.78,324.65,Increasing,Buy Now
DEN,KOA,426.1,357.77,Decreasing,Wait
DEN,KTN,331.81,334.8,Increasing,Buy Now
DEN,LAN,257.1,247.03,Decreasing,Wait
DEN,LAR,33.36,23.33,Decreasing,Wait
DEN,LAS,130.98,118.93,Decreasing,Wait
DEN,LAW,266.22,246.22,Decreasing,Wait
DEN,LAX,161.93,152.77,Decreasing,Wait
DEN,LBB,163.13,124.03,Decreasing,Wait
DEN,LBE,158.17,102.91,Decreasing,Wait
DEN,LBF,85.33,68.71,Decreasing,Wait
DEN,LBL,80.94,83.65,Increasing,Buy Now
DEN,LCH,246.66,243.43,Decreasing,Wait
DEN,LEB,282.91,269.54,Decreasing,Wait
DEN,LEX,247.34,275.11,Increasing,Buy Now
DEN,LFT,285.61,286.09,Increasing,Buy Now
DEN,LGA,217.15,197.29,Decreasing,Wait
DEN,LGB,140.21,94.28,Decreasing,Wait
DEN,LIH,446.37,370.59,Decreasing,Wait
DEN,LIT,177.13,130.4,Decreasing,Wait
DEN,LNK,213.85,180.9,Decreasing,Wait
DEN,LNS,368.0,401.15,Increasing,Buy Now
DEN,LNY,527.21,617.96,Increasing,Buy Now
DEN,LRD,257.31,257.78,Increasing,Buy Now
DEN,LSE,364.39,290.73,Decreasing,Wait
DEN,LWB,335.41,301.23,Decreasing,Wait
DEN,LWS,186.49,196.61,Increasing,Buy Now
DEN,LYH,315.31,319.78,Increasing,Buy Now
DEN,MAF,245.58,190.61,Decreasing,Wait
DEN,MAZ,594.39,666.71,Increasing,Buy Now
DEN,MBL,227.38,262.08,Increasing,Buy Now
DEN,MBS,277.59,289.7,Increasing,Buy Now
DEN,MCE,199.45,177.71,Decreasing,Wait
DEN,MCI,139.13,138.08,Decreasing,Wait
DEN,MCO,195.31,179.03,Decreasing,Wait
DEN,MCW,355.38,374.04,Increasing,Buy Now
DEN,MDT,306.77,292.29,Decreasing,Wait
DEN,MDW,120.02,115.58,Decreasing,Wait
DEN,MEI,300.22,294.64,Decreasing,Wait
DEN,MEM,178.04,164.41,Decreasing,Wait
DEN,MFE,245.47,265.27,Increasing,Buy Now
DEN,MFR,219.97,190.32,Decreasing,Wait
DEN,MGM,324.81,301.61,Decreasing,Wait
DEN,MGW,288.5,291.38,Increasing,Buy Now
DEN,MHT,234.74,229.89,Decreasing,Wait
DEN,MIA,208.69,182.19,Decreasing,Wait
DEN,MKE,164.78,164.46,Decreasing,Wait
DEN,MKG,300.88,294.13,Decreasing,Wait
DEN,MKK,438.17,488.55,Increasing,Buy Now
DEN,MKL,208.9,226.87,Increasing,Buy Now
DEN,MLB,349.46,337.4,Decreasing,Wait
DEN,MLI,222.5,212.81,Decreasing,Wait
DEN,MLU,237.57,266.82,Increasing,Buy Now
DEN,MMH,178.67,189.96,Increasing,Buy Now
DEN,MOB,288.18,289.32,Increasing,Buy Now
DEN,MOT,246.02,219.33,Decreasing,Wait
DEN,MQT,329.96,331.42,Increasing,Buy Now
DEN,MRY,242.54,245.03,Increasing,Buy Now
DEN,MSL,357.5,278.19,Decreasing,Wait
DEN,MSN,176.27,153.92,Decreasing,Wait
DEN,MSO,173.11,175.2,Increasing,Buy Now
DEN,MSP,121.62,124.34,Increasing,Buy Now
DEN,MSS,467.17,400.93,Decreasing,Wait
DEN,MSY,186.71,170.12,Decreasing,Wait
DEN,MTJ,152.93,66.04,Decreasing,Wait
DEN,MVY,483.97,437.19,Decreasing,Wait
DEN,MWA,320.21,314.75,Decreasing,Wait
DEN,MYR,231.89,192.9,Decreasing,Wait
DEN,OAJ,346.68,337.39,Decreasing,Wait
DEN,OAK,191.45,161.43,Decreasing,Wait
DEN,OGG,419.49,344.96,Decreasing,Wait
DEN,OGS,302.88,283.57,Decreasing,Wait
DEN,OKC,151.44,132.4,Decreasing,Wait
DEN,OLF,718.48,437.36,Decreasing,Wait
DEN,OMA,139.5,123.19,Decreasing,Wait
DEN,OME,466.95,423.66,Decreasing,Wait
DEN,ONT,139.81,110.28,Decreasing,Wait
DEN,ORD,172.25,161.4,Decreasing,Wait
DEN,ORF,246.07,212.07,Decreasing,Wait
DEN,ORH,188.64,206.45,Increasing,Buy Now
DEN,OTH,283.83,257.21,Decreasing,Wait
DEN,OTZ,469.23,484.13,Increasing,Buy Now
DEN,OWB,351.5,313.97,Decreasing,Wait
DEN,PAE,294.38,407.39,Increasing,Buy Now
DEN,PAH,394.0,321.41,Decreasing,Wait
DEN,PBG,418.69,339.47,Decreasing,Wait
DEN,PBI,236.45,267.36,Increasing,Buy Now
DEN,PDT,329.0,385.12,Increasing,Buy Now
DEN,PDX,156.6,159.41,Increasing,Buy Now
DEN,PGA,333.29,309.76,Decreasing,Wait
DEN,PGV,347.91,310.65,Decreasing,Wait
DEN,PHF,330.07,316.29,Decreasing,Wait
DEN,PHL,218.42,205.41,Decreasing,Wait
DEN,PHX,133.22,136.09,Increasing,Buy Now
DEN,PIA,111.07,67.49,Decreasing,Wait
DEN,PIB,382.43,344.86,Decreasing,Wait
DEN,PIH,349.91,266.73,Decreasing,Wait
DEN,PIR,119.4,95.74,Decreasing,Wait
DEN,PIT,216.42,205.26,Decreasing,Wait
DEN,PKB,369.83,347.92,Decreasing,Wait
DEN,PLN,417.16,389.68,Decreasing,Wait
DEN,PNS,170.01,136.48,Decreasing,Wait
DEN,PPG,1390.46,1395.3,Increasing,Buy Now
DEN,PQI,341.74,308.62,Decreasing,Wait
DEN,PRC,180.82,103.06,Decreasing,Wait
DEN,PSC,256.04,239.26,Decreasing,Wait
DEN,PSE,160.36,139.93,Decreasing,Wait
DEN,PSG,407.54,379.83,Decreasing,Wait
DEN,PSP,213.92,165.08,Decreasing,Wait
DEN,PUB,29.2,-2.79,Decreasing,Wait
DEN,PUW,291.52,288.01,Decreasing,Wait
DEN,PVC,596.45,650.64,Increasing,Buy Now
DEN,PVD,218.99,224.2,Increasing,Buy Now
DEN,PWM,296.21,270.77,Decreasing,Wait
DEN,RAP,200.99,180.28,Decreasing,Wait
DEN,RDD,298.08,273.46,Decreasing,Wait
DEN,RDM,222.27,210.65,Decreasing,Wait
DEN,RDU,208.67,186.03,Decreasing,Wait
DEN,RHI,340.15,329.14,Decreasing,Wait
DEN,RIC,264.09,247.61,Decreasing,Wait
DEN,RIW,142.83,127.19,Decreasing,Wait
DEN,RKD,369.1,409.91,Increasing,Buy Now
DEN,RKS,104.62,83.88,Decreasing,Wait
DEN,RNO,208.89,194.07,Decreasing,Wait
DEN,ROA,299.57,310.44,Increasing,Buy Now
DEN,ROC,247.5,228.71,Decreasing,Wait
DEN,ROW,261.01,290.46,Increasing,Buy Now
DEN,RST,217.51,215.85,Decreasing,Wait
DEN,RSW,251.08,216.76,Decreasing,Wait
DEN,RUT,305.42,351.54,Increasing,Buy Now
DEN,SAF,190.9,201.48,Increasing,Buy Now
DEN,SAN,151.19,148.54,Decreasing,Wait
DEN,SAT,160.33,141.75,Decreasing,Wait
DEN,SAV,248.05,229.04,Decreasing,Wait
DEN,SBA,188.55,125.4,Decreasing,Wait
DEN,SBN,287.43,281.18,Decreasing,Wait
DEN,SBP,223.79,222.77,Decreasing,Wait
DEN,SBY,351.06,337.32,Decreasing,Wait
DEN,SCC,763.87,633.95,Decreasing,Wait
DEN,SCE,363.23,354.64,Decreasing,Wait
DEN,SDF,233.94,206.49,Decreasing,Wait
DEN,SDY,581.5,325.46,Decreasing,Wait
DEN,SEA,159.13,155.93,Decreasing,Wait
DEN,SFO,194.91,177.54,Decreasing,Wait
DEN,SGF,236.12,206.07,Decreasing,Wait
DEN,SGU,222.6,186.05,Decreasing,Wait
DEN,SHD,413.75,324.38,Decreasing,Wait
DEN,SHR,153.01,174.0,Increasing,Buy Now
DEN,SHV,241.6,236.26,Decreasing,Wait
DEN,SIT,330.65,329.79,Decreasing,Wait
DEN,SJC,183.59,175.77,Decreasing,Wait
DEN,SJT,370.56,350.51,Decreasing,Wait
DEN,SJU,290.43,254.13,Decreasing,Wait
DEN,SLC,130.9,118.66,Decreasing,Wait
DEN,SLK,369.06,373.47,Increasing,Buy Now
DEN,SLN,117.81,108.96,Decreasing,Wait
DEN,SMF,172.78,145.97,Decreasing,Wait
DEN,SNA,180.24,152.68,Decreasing,Wait
DEN,SOW,363.0,315.79,Decreasing,Wait
DEN,SPI,247.5,262.22,Increasing,Buy Now
DEN,SPN,1611.64,1555.76,Decreasing,Wait
DEN,SPS,305.54,296.27,Decreasing,Wait
DEN,SRQ,220.29,208.75,Decreasing,Wait
DEN,STC,427.0,338.73,Decreasing,Wait
DEN,STL,152.87,140.95,Decreasing,Wait
DEN,STS,302.8,271.24,Decreasing,Wait
DEN,STT,470.89,418.92,Decreasing,Wait
DEN,STX,407.36,359.24,Decreasing,Wait
DEN,SUN,256.64,242.29,Decreasing,Wait
DEN,SUX,134.88,80.46,Decreasing,Wait
DEN,SWF,94.75,92.27,Decreasing,Wait
DEN,SWO,201.65,199.63,Decreasing,Wait
DEN,SYR,227.18,221.25,Decreasing,Wait
DEN,TBN,288.87,170.22,Decreasing,Wait
DEN,TEX,233.8,200.91,Decreasing,Wait
DEN,TLH,387.95,358.77,Decreasing,Wait
DEN,TOL,242.1,217.25,Decreasing,Wait
DEN,TPA,192.2,176.21,Decreasing,Wait
DEN,TRI,284.82,313.18,Increasing,Buy Now
DEN,TTN,130.18,108.27,Decreasing,Wait
DEN,TUL,155.25,132.09,Decreasing,Wait
DEN,TUS,173.1,162.61,Decreasing,Wait
DEN,TVC,283.96,241.98,Decreasing,Wait
DEN,TVF,304.83,319.09,Increasing,Buy Now
DEN,TWF,334.61,269.49,Decreasing,Wait
DEN,TXK,274.99,260.39,Decreasing,Wait
DEN,TYR,268.23,237.32,Decreasing,Wait
DEN,TYS,192.38,168.69,Decreasing,Wait
DEN,UIN,246.08,274.15,Increasing,Buy Now
DEN,VCT,334.91,327.78,Decreasing,Wait
DEN,VDZ,880.64,968.92,Increasing,Buy Now
DEN,VEL,50.81,-5.82,Decreasing,Wait
DEN,VLD,380.91,369.81,Decreasing,Wait
DEN,VPS,234.67,220.84,Decreasing,Wait
DEN,VQS,1151.0,960.98,Decreasing,Wait
DEN,WRG,445.84,340.97,Decreasing,Wait
DEN,WYS,183.31,193.29,Increasing,Buy Now
DEN,XNA,163.82,75.64,Decreasing,Wait
DEN,XWA,289.35,297.3,Increasing,Buy Now
DEN,YAK,343.7,338.25,Decreasing,Wait
DEN,YKM,284.91,308.34,Increasing,Buy Now
DEN,YUM,369.5,319.0,Decreasing,Wait
DFW,ABE,333.75,343.23,Increasing,Buy Now
DFW,ABI,242.18,226.44,Decreasing,Wait
DFW,ABQ,225.19,201.92,Decreasing,Wait
DFW,ABR,397.2,348.61,Decreasing,Wait
DFW,ABY,422.76,366.33,Decreasing,Wait
DFW,ACK,372.24,372.68,Increasing,Buy Now
DFW,ACT,151.35,148.08,Decreasing,Wait
DFW,ACV,392.1,320.32,Decreasing,Wait
DFW,ACY,202.37,177.71,Decreasing,Wait
DFW,ADK,5.5,5.33,Decreasing,Wait
DFW,ADQ,641.75,639.98,Decreasing,Wait
DFW,AEX,259.26,236.39,Decreasing,Wait
DFW,AGS,333.34,312.65,Decreasing,Wait
DFW,AIA,282.17,257.35,Decreasing,Wait
DFW,AKN,640.8,672.43,Increasing,Buy Now
DFW,ALB,294.09,304.58,Increasing,Buy Now
DFW,ALO,312.92,275.25,Decreasing,Wait
DFW,ALS,360.09,321.87,Decreasing,Wait
DFW,ALW,286.98,312.57,Increasing,Buy Now
DFW,AMA,197.76,179.77,Decreasing,Wait
DFW,ANC,407.67,398.67,Decreasing,Wait
DFW,AOO,372.79,383.44,Increasing,Buy Now
DFW,APN,497.59,397.82,Decreasing,Wait
DFW,ART,305.67,304.77,Decreasing,Wait
DFW,ASE,356.5,363.79,Increasing,Buy Now
DFW,ATL,186.79,170.87,Decreasing,Wait
DFW,ATW,309.95,302.23,Decreasing,Wait
DFW,ATY,333.54,274.17,Decreasing,Wait
DFW,AUG,276.8,343.83,Increasing,Buy Now
DFW,AUS,214.82,188.5,Decreasing,Wait
DFW,AVL,307.58,285.43,Decreasing,Wait
DFW,AVP,347.44,324.65,Decreasing,Wait
DFW,AZO,285.27,277.66,Decreasing,Wait
DFW,BDL,330.35,314.94,Decreasing,Wait
DFW,BET,556.39,562.12,Increasing,Buy Now
DFW,BFD,362.0,329.29,Decreasing,Wait
DFW,BFF,224.11,206.11,Decreasing,Wait
DFW,BFL,269.39,246.5,Decreasing,Wait
DFW,BGM,307.1,323.64,Increasing,Buy Now
DFW,BGR,321.31,310.6,Decreasing,Wait
DFW,BHB,518.55,525.54,Increasing,Buy Now
DFW,BHM,256.41,232.77,Decreasing,Wait
DFW,BIH,367.37,387.11,Increasing,Buy Now
DFW,BIL,310.37,293.64,Decreasing,Wait
DFW,BIS,313.16,303.84,Decreasing,Wait
DFW,BJI,380.51,356.72,Decreasing,Wait
DFW,BKW,330.11,296.87,Decreasing,Wait
DFW,BLI,379.21,438.24,Increasing,Buy Now
DFW,BMI,277.99,232.97,Decreasing,Wait
DFW,BNA,196.1,201.31,Increasing,Buy Now
DFW,BOI,303.12,293.86,Decreasing,Wait
DFW,BOS,235.9,252.83,Increasing,Buy Now
DFW,BPT,239.34,234.92,Decreasing,Wait
DFW,BQK,316.51,304.32,Decreasing,Wait
DFW,BQN,177.95,154.05,Decreasing,Wait
DFW,BRD,391.39,357.69,Decreasing,Wait
DFW,BRL,287.71,285.62,Decreasing,Wait
DFW,BRO,235.31,217.76,Decreasing,Wait
DFW,BRW,553.99,539.59,Decreasing,Wait
DFW,BTM,438.95,379.87,Decreasing,Wait
DFW,BTR,272.92,262.22,Decreasing,Wait
DFW,BTV,351.06,318.45,Decreasing,Wait
DFW,BUF,262.03,289.48,Increasing,Buy Now
DFW,BUR,301.75,280.03,Decreasing,Wait
DFW,BWI,176.64,187.46,Increasing,Buy Now
DFW,BZN,271.7,256.55,Decreasing,Wait
DFW,CAE,323.74,298.56,Decreasing,Wait
DFW,CAK,356.27,352.4,Decreasing,Wait
DFW,CDC,423.97,358.7,Decreasing,Wait
DFW,CDR,277.34,220.69,Decreasing,Wait
DFW,CDV,287.76,400.13,Increasing,Buy Now
DFW,CEC,339.43,353.13,Increasing,Buy Now
DFW,CEZ,311.06,209.89,Decreasing,Wait
DFW,CGI,321.82,257.62,Decreasing,Wait
DFW,CHA,293.9,291.98,Decreasing,Wait
DFW,CHO,344.56,335.97,Decreasing,Wait
DFW,CHS,250.93,234.03,Decreasing,Wait
DFW,CID,285.43,264.17,Decreasing,Wait
DFW,CIU,410.62,361.55,Decreasing,Wait
DFW,CKB,426.27,336.84,Decreasing,Wait
DFW,CLE,232.75,255.25,Increasing,Buy Now
DFW,CLL,225.68,204.87,Decreasing,Wait
DFW,CLT,226.42,230.02,Increasing,Buy Now
DFW,CMH,263.37,247.57,Decreasing,Wait
DFW,CMI,270.15,224.48,Decreasing,Wait
DFW,CMX,292.87,300.25,Increasing,Buy Now
DFW,CNM,346.5,255.57,Decreasing,Wait
DFW,CNY,285.31,297.17,Increasing,Buy Now
DFW,COD,338.63,332.64,Decreasing,Wait
DFW,COS,208.36,191.21,Decreasing,Wait
DFW,COU,249.88,220.54,Decreasing,Wait
